condition,color_type,length(m),height(cm),X1,X2,duration,length_range,height_range,duration_range,pet_id,Unnamed: 0,color_number
0.0,,,,7,1,,4,1,1,,6452.0,18.0
0.0,,,,0,1,,2,1,2,,6453.0,53.0
1.0,,,,0,7,,3,4,4,,6454.0,15.0
0.0,,,,7,1,,4,3,1,,6455.0,2.0
0.0,,,,7,1,,4,3,1,,6456.0,49.0
1.0,,,,13,9,,1,3,4,,6457.0,36.0
2.0,,,,13,9,,3,3,2,,6458.0,41.0
-1.0,,,,0,3,,4,2,2,,6459.0,40.0
1.0,,,,0,7,,4,1,5,,6460.0,2.0
1.0,,,,9,2,,4,1,4,,6461.0,2.0
1.0,,,,13,9,,4,2,2,,6462.0,2.0
0.0,,,,13,9,,1,4,5,,6463.0,53.0
0.0,,,,0,1,,3,3,1,,6464.0,12.0
0.0,,,,0,1,,1,1,1,,6465.0,7.0
1.0,,,,0,1,,1,3,3,,6466.0,2.0
2.0,,,,13,9,,4,2,2,,6467.0,2.0
0.0,,,,13,9,,1,2,4,,6468.0,2.0
0.0,,,,0,1,,1,3,2,,6469.0,7.0
-1.0,,,,15,4,,2,3,2,,6470.0,2.0
2.0,,,,13,9,,1,1,4,,6471.0,53.0
2.0,,,,13,9,,3,2,3,,6472.0,7.0
-1.0,,,,18,4,,2,1,3,,6473.0,28.0
2.0,,,,13,9,,4,4,1,,6474.0,7.0
2.0,,,,13,9,,2,3,1,,6475.0,2.0
-1.0,,,,16,9,,1,1,1,,6476.0,12.0
1.0,,,,0,1,,3,4,2,,6477.0,48.0
0.0,,,,0,1,,3,4,5,,6478.0,48.0
0.0,,,,13,9,,1,2,2,,6479.0,15.0
0.0,,,,0,7,,1,2,4,,6480.0,53.0
1.0,,,,0,1,,1,2,3,,6481.0,15.0
1.0,,,,0,1,,2,3,3,,6482.0,48.0
2.0,,,,7,1,,2,2,2,,6483.0,7.0
0.0,,,,0,1,,4,4,1,,6484.0,53.0
1.0,,,,0,1,,4,3,4,,6485.0,7.0
2.0,,,,13,9,,3,4,3,,6486.0,2.0
1.0,,,,7,1,,3,4,1,,6487.0,17.0
1.0,,,,7,1,,3,1,2,,6488.0,18.0
1.0,,,,13,9,,1,1,5,,6489.0,12.0
0.0,,,,0,1,,2,1,2,,6490.0,2.0
1.0,,,,0,1,,1,3,3,,6491.0,2.0
0.0,,,,0,1,,4,4,1,,6492.0,2.0
0.0,,,,0,1,,2,1,3,,6493.0,48.0
2.0,,,,0,1,,2,1,1,,6494.0,18.0
2.0,,,,13,9,,1,1,1,,6495.0,26.0
1.0,,,,0,7,,4,2,5,,6496.0,53.0
0.0,,,,0,1,,4,1,3,,6497.0,48.0
2.0,,,,13,9,,4,2,3,,6498.0,22.0
1.0,,,,0,1,,4,2,2,,6499.0,52.0
0.0,,,,7,1,,1,3,2,,6500.0,49.0
2.0,,,,0,7,,3,3,2,,6501.0,40.0
0.0,,,,7,1,,4,2,2,,6502.0,18.0
2.0,,,,17,9,,1,2,2,,6503.0,12.0
-1.0,,,,13,9,,3,4,3,,6504.0,30.0
2.0,,,,0,1,,4,4,2,,6505.0,53.0
1.0,,,,0,1,,4,3,2,,6506.0,53.0
2.0,,,,13,9,,4,3,1,,6507.0,38.0
0.0,,,,13,9,,4,4,3,,6508.0,40.0
1.0,,,,0,1,,2,3,3,,6509.0,15.0
1.0,,,,0,1,,2,4,3,,6510.0,48.0
1.0,,,,0,7,,4,3,3,,6511.0,15.0
0.0,,,,0,7,,3,1,3,,6512.0,30.0
2.0,,,,0,1,,2,2,1,,6513.0,49.0
-1.0,,,,0,7,,2,2,4,,6514.0,48.0
2.0,,,,13,9,,3,4,5,,6515.0,15.0
2.0,,,,13,9,,2,2,2,,6516.0,48.0
1.0,,,,0,7,,1,2,4,,6517.0,2.0
1.0,,,,0,1,,1,4,4,,6518.0,38.0
0.0,,,,7,1,,3,3,1,,6519.0,49.0
0.0,,,,0,1,,2,3,5,,6520.0,50.0
0.0,,,,7,1,,2,3,1,,6521.0,2.0
0.0,,,,0,7,,2,4,3,,6522.0,2.0
0.0,,,,16,9,,1,4,3,,6523.0,2.0
2.0,,,,2,2,,2,3,1,,6524.0,15.0
1.0,,,,0,7,,1,2,2,,6525.0,38.0
1.0,,,,0,1,,1,3,3,,6526.0,2.0
2.0,,,,13,9,,1,2,5,,6527.0,2.0
1.0,,,,13,9,,4,1,3,,6528.0,7.0
1.0,,,,7,1,,4,3,1,,6529.0,38.0
0.0,,,,0,1,,4,4,1,,6530.0,48.0
1.0,,,,0,1,,3,4,4,,6531.0,40.0
1.0,,,,0,1,,2,4,2,,6532.0,2.0
2.0,,,,13,9,,4,1,2,,6533.0,7.0
1.0,,,,0,1,,2,2,2,,6534.0,26.0
1.0,,,,13,9,,2,1,4,,6535.0,16.0
0.0,,,,13,9,,2,4,2,,6536.0,2.0
1.0,,,,0,1,,3,2,4,,6537.0,28.0
1.0,,,,16,9,,3,1,2,,6538.0,18.0
1.0,,,,0,1,,4,1,5,,6539.0,2.0
0.0,,,,0,1,,2,1,3,,6540.0,27.0
0.0,,,,0,1,,4,2,3,,6541.0,38.0
2.0,,,,13,9,,3,1,3,,6542.0,16.0
0.0,,,,7,1,,3,2,1,,6543.0,18.0
2.0,,,,13,9,,2,4,2,,6544.0,53.0
0.0,,,,18,4,,4,1,4,,6545.0,12.0
1.0,,,,0,1,,1,3,1,,6546.0,2.0
2.0,,,,0,1,,1,3,2,,6547.0,53.0
0.0,,,,0,1,,2,3,2,,6548.0,18.0
2.0,,,,13,9,,2,4,3,,6549.0,2.0
0.0,,,,0,1,,3,2,5,,6550.0,2.0
2.0,,,,0,7,,4,4,4,,6551.0,7.0
1.0,,,,7,1,,3,1,3,,6552.0,2.0
0.0,,,,0,7,,2,1,4,,6553.0,53.0
1.0,,,,0,7,,2,2,2,,6554.0,2.0
1.0,,,,0,1,,4,3,3,,6555.0,23.0
1.0,,,,0,1,,3,3,1,,6556.0,2.0
2.0,,,,13,9,,3,2,1,,6557.0,38.0
1.0,,,,0,1,,3,1,4,,6558.0,27.0
0.0,,,,0,7,,3,3,4,,6559.0,15.0
-1.0,,,,16,9,,3,2,2,,6560.0,38.0
0.0,,,,0,1,,4,1,1,,6561.0,4.0
0.0,,,,0,1,,1,2,3,,6562.0,21.0
1.0,,,,0,7,,3,2,2,,6563.0,2.0
2.0,,,,0,7,,2,4,1,,6564.0,23.0
2.0,,,,13,9,,1,2,1,,6565.0,53.0
0.0,,,,0,1,,1,2,4,,6566.0,15.0
0.0,,,,0,1,,4,3,2,,6567.0,2.0
2.0,,,,16,9,,3,3,1,,6568.0,2.0
2.0,,,,15,4,,1,3,2,,6569.0,18.0
1.0,,,,0,7,,2,3,3,,6570.0,48.0
1.0,,,,13,9,,4,3,5,,6571.0,40.0
1.0,,,,0,1,,3,2,3,,6572.0,40.0
1.0,,,,0,7,,4,1,4,,6573.0,53.0
2.0,,,,13,9,,1,3,1,,6574.0,2.0
0.0,,,,7,1,,4,1,1,,6575.0,53.0
1.0,,,,13,9,,1,2,3,,6576.0,38.0
2.0,,,,0,7,,3,2,2,,6577.0,53.0
1.0,,,,13,9,,3,3,4,,6578.0,25.0
-1.0,,,,0,1,,4,4,2,,6579.0,32.0
0.0,,,,0,7,,3,1,5,,6580.0,2.0
1.0,,,,7,1,,4,4,4,,6581.0,2.0
1.0,,,,0,1,,1,4,2,,6582.0,53.0
-1.0,,,,15,4,,4,3,3,,6583.0,15.0
2.0,,,,13,9,,4,4,1,,6584.0,20.0
2.0,,,,0,7,,1,4,5,,6585.0,15.0
1.0,,,,0,7,,4,1,4,,6586.0,2.0
1.0,,,,0,7,,1,3,4,,6587.0,2.0
-1.0,,,,15,4,,1,2,2,,6588.0,15.0
1.0,,,,0,1,,1,1,3,,6589.0,7.0
0.0,,,,0,7,,2,4,5,,6590.0,15.0
0.0,,,,7,1,,1,4,1,,6591.0,18.0
2.0,,,,13,9,,3,1,2,,6592.0,53.0
1.0,,,,0,7,,2,2,5,,6593.0,53.0
0.0,,,,0,1,,1,3,2,,6594.0,50.0
1.0,,,,0,8,,3,2,1,,6595.0,38.0
2.0,,,,16,9,,1,2,4,,6596.0,18.0
-1.0,,,,15,4,,1,1,2,,6597.0,2.0
2.0,,,,0,1,,3,2,2,,6598.0,2.0
0.0,,,,0,1,,4,1,1,,6599.0,12.0
0.0,,,,13,9,,1,3,3,,6600.0,2.0
2.0,,,,13,9,,2,3,1,,6601.0,2.0
1.0,,,,0,7,,3,4,5,,6602.0,53.0
0.0,,,,0,1,,4,4,2,,6603.0,2.0
1.0,,,,0,1,,1,2,2,,6604.0,27.0
1.0,,,,7,1,,1,1,2,,6605.0,36.0
1.0,,,,13,9,,2,2,3,,6606.0,48.0
1.0,,,,0,1,,2,1,2,,6607.0,48.0
2.0,,,,13,9,,2,1,1,,6608.0,15.0
0.0,,,,0,7,,2,3,2,,6609.0,53.0
0.0,,,,0,1,,3,4,3,,6610.0,2.0
1.0,,,,7,1,,1,3,2,,6611.0,18.0
2.0,,,,13,9,,1,2,1,,6612.0,7.0
2.0,,,,13,9,,4,4,1,,6613.0,18.0
1.0,,,,0,7,,1,4,5,,6614.0,23.0
2.0,,,,0,7,,4,2,3,,6615.0,53.0
2.0,,,,13,9,,3,1,1,,6616.0,53.0
0.0,,,,4,4,,3,4,3,,6617.0,7.0
0.0,,,,0,7,,4,2,1,,6618.0,2.0
1.0,,,,0,1,,2,1,3,,6619.0,52.0
1.0,,,,0,1,,4,4,2,,6620.0,38.0
-1.0,,,,15,4,,3,4,3,,6621.0,15.0
-1.0,,,,18,4,,1,1,2,,6622.0,53.0
2.0,,,,5,4,,3,4,2,,6623.0,15.0
1.0,,,,0,1,,1,1,3,,6624.0,42.0
2.0,,,,13,9,,3,4,3,,6625.0,53.0
0.0,,,,13,9,,4,1,3,,6626.0,2.0
1.0,,,,0,1,,4,3,5,,6627.0,20.0
1.0,,,,0,7,,1,3,4,,6628.0,48.0
1.0,,,,7,1,,3,4,1,,6629.0,53.0
-1.0,,,,15,4,,4,2,4,,6630.0,15.0
2.0,,,,18,4,,2,2,3,,6631.0,53.0
1.0,,,,13,9,,3,4,4,,6632.0,53.0
2.0,,,,16,9,,4,3,3,,6633.0,2.0
2.0,,,,0,1,,4,2,3,,6634.0,48.0
0.0,,,,0,1,,1,4,5,,6635.0,23.0
1.0,,,,0,1,,2,4,5,,6636.0,53.0
0.0,,,,0,1,,3,2,3,,6637.0,2.0
0.0,,,,7,1,,4,4,1,,6638.0,2.0
0.0,,,,0,1,,4,2,1,,6639.0,2.0
1.0,,,,0,1,,4,2,3,,6640.0,48.0
1.0,,,,13,9,,1,4,5,,6641.0,2.0
2.0,,,,13,9,,4,1,1,,6642.0,53.0
2.0,,,,0,7,,1,1,5,,6643.0,54.0
1.0,,,,0,1,,1,3,3,,6644.0,53.0
0.0,,,,16,9,,2,3,1,,6645.0,50.0
2.0,,,,18,4,,3,1,3,,6646.0,2.0
1.0,,,,0,7,,1,1,4,,6647.0,53.0
0.0,,,,0,7,,4,1,5,,6648.0,2.0
1.0,,,,0,1,,3,2,3,,6649.0,53.0
1.0,,,,0,7,,3,2,3,,6650.0,2.0
1.0,,,,0,1,,1,4,2,,6651.0,38.0
1.0,,,,13,9,,2,2,2,,6652.0,48.0
1.0,,,,0,7,,2,2,4,,6653.0,2.0
0.0,,,,0,1,,3,2,3,,6654.0,16.0
0.0,,,,0,7,,2,3,3,,6655.0,2.0
1.0,,,,0,7,,2,3,5,,6656.0,48.0
1.0,,,,0,1,,3,1,1,,6657.0,18.0
-1.0,,,,15,4,,4,3,2,,6658.0,15.0
1.0,,,,0,1,,4,3,1,,6659.0,18.0
0.0,,,,8,2,,1,3,5,,6660.0,2.0
1.0,,,,13,9,,1,1,3,,6661.0,2.0
2.0,,,,13,9,,2,3,3,,6662.0,7.0
1.0,,,,18,4,,4,4,5,,6663.0,2.0
2.0,,,,13,9,,1,3,1,,6664.0,31.0
1.0,,,,13,9,,2,2,5,,6665.0,53.0
1.0,,,,0,1,,1,3,4,,6666.0,16.0
1.0,,,,7,1,,3,1,1,,6667.0,48.0
2.0,,,,0,1,,4,2,3,,6668.0,53.0
1.0,,,,0,1,,3,4,1,,6669.0,2.0
-1.0,,,,0,3,,4,4,2,,6670.0,30.0
0.0,,,,0,7,,2,4,3,,6671.0,15.0
0.0,,,,0,1,,4,1,2,,6672.0,25.0
0.0,,,,0,1,,4,2,1,,6673.0,15.0
0.0,,,,0,7,,3,3,4,,6674.0,53.0
0.0,,,,0,1,,3,2,1,,6675.0,2.0
0.0,,,,0,1,,1,4,1,,6676.0,16.0
-1.0,,,,16,9,,1,2,2,,6677.0,7.0
0.0,,,,0,1,,2,2,3,,6678.0,2.0
0.0,,,,0,7,,3,4,5,,6679.0,48.0
2.0,,,,17,9,,1,1,2,,6680.0,31.0
1.0,,,,0,1,,3,2,2,,6681.0,38.0
0.0,,,,0,1,,2,2,3,,6682.0,2.0
0.0,,,,0,7,,1,4,2,,6683.0,53.0
0.0,,,,0,1,,3,4,3,,6684.0,15.0
0.0,,,,0,7,,2,2,5,,6685.0,48.0
2.0,,,,13,9,,2,4,1,,6686.0,18.0
0.0,,,,0,1,,3,4,1,,6687.0,15.0
2.0,,,,0,7,,4,3,3,,6688.0,15.0
-1.0,,,,0,3,,1,2,2,,6689.0,15.0
0.0,,,,0,7,,3,1,4,,6690.0,15.0
0.0,,,,7,1,,1,2,1,,6691.0,12.0
-1.0,,,,18,4,,2,2,1,,6692.0,49.0
0.0,,,,0,1,,4,1,2,,6693.0,48.0
0.0,,,,0,7,,3,4,5,,6694.0,7.0
0.0,,,,0,1,,1,2,2,,6695.0,49.0
2.0,,,,16,9,,4,4,2,,6696.0,21.0
0.0,,,,0,1,,3,2,2,,6697.0,53.0
0.0,,,,0,1,,2,2,2,,6698.0,2.0
0.0,,,,0,1,,4,3,1,,6699.0,18.0
1.0,,,,0,1,,4,4,4,,6700.0,7.0
0.0,,,,13,9,,2,4,4,,6701.0,54.0
0.0,,,,7,1,,2,3,1,,6702.0,12.0
1.0,,,,7,1,,1,3,1,,6703.0,7.0
1.0,,,,0,1,,3,1,3,,6704.0,54.0
2.0,,,,16,9,,3,2,2,,6705.0,38.0
2.0,,,,13,9,,4,1,2,,6706.0,15.0
0.0,,,,0,1,,3,1,5,,6707.0,18.0
1.0,,,,18,4,,4,4,3,,6708.0,38.0
2.0,,,,0,7,,2,2,4,,6709.0,15.0
-1.0,,,,16,9,,4,3,2,,6710.0,7.0
1.0,,,,0,1,,2,4,3,,6711.0,15.0
0.0,,,,0,1,,3,2,2,,6712.0,15.0
0.0,,,,0,1,,2,1,4,,6713.0,41.0
2.0,,,,13,9,,4,4,1,,6714.0,48.0
0.0,,,,7,1,,4,2,1,,6715.0,18.0
2.0,,,,18,4,,4,2,3,,6716.0,38.0
1.0,,,,0,1,,2,3,3,,6717.0,48.0
1.0,,,,0,7,,3,3,4,,6718.0,2.0
0.0,,,,0,1,,3,4,2,,6719.0,50.0
1.0,,,,7,1,,4,4,1,,6720.0,7.0
0.0,,,,13,9,,1,1,2,,6721.0,44.0
2.0,,,,13,9,,4,1,3,,6722.0,2.0
0.0,,,,0,1,,4,4,2,,6723.0,2.0
2.0,,,,0,7,,2,2,3,,6724.0,2.0
0.0,,,,0,1,,2,4,2,,6725.0,2.0
1.0,,,,7,1,,3,2,4,,6726.0,2.0
1.0,,,,13,9,,2,3,2,,6727.0,53.0
0.0,,,,0,1,,2,2,3,,6728.0,15.0
1.0,,,,0,1,,1,4,1,,6729.0,2.0
1.0,,,,13,9,,2,1,4,,6730.0,23.0
1.0,,,,13,9,,3,4,4,,6731.0,7.0
0.0,,,,13,9,,1,4,1,,6732.0,49.0
1.0,,,,0,1,,2,1,4,,6733.0,20.0
1.0,,,,7,1,,1,2,4,,6734.0,48.0
0.0,,,,13,9,,4,3,4,,6735.0,27.0
2.0,,,,0,7,,2,2,3,,6736.0,16.0
2.0,,,,13,9,,3,3,3,,6737.0,2.0
2.0,,,,9,2,,4,3,1,,6738.0,2.0
0.0,,,,0,1,,2,2,1,,6739.0,43.0
2.0,,,,13,9,,2,1,3,,6740.0,15.0
0.0,,,,0,1,,1,3,2,,6741.0,48.0
0.0,,,,0,1,,2,4,2,,6742.0,2.0
2.0,,,,16,9,,2,2,2,,6743.0,8.0
0.0,,,,0,1,,4,1,2,,6744.0,15.0
0.0,,,,0,7,,4,1,3,,6745.0,7.0
0.0,,,,0,1,,3,1,3,,6746.0,15.0
1.0,,,,0,7,,4,2,3,,6747.0,40.0
1.0,,,,0,1,,3,2,2,,6748.0,7.0
0.0,,,,0,1,,3,3,1,,6749.0,7.0
0.0,,,,0,7,,1,4,4,,6750.0,27.0
1.0,,,,0,1,,1,1,3,,6751.0,7.0
1.0,,,,13,9,,2,3,3,,6752.0,38.0
1.0,,,,0,1,,1,3,4,,6753.0,53.0
0.0,,,,7,1,,2,4,1,,6754.0,53.0
1.0,,,,13,9,,3,4,4,,6755.0,27.0
1.0,,,,0,7,,2,4,4,,6756.0,15.0
2.0,,,,13,9,,3,4,3,,6757.0,49.0
0.0,,,,0,1,,4,1,2,,6758.0,7.0
1.0,,,,7,1,,2,4,1,,6759.0,2.0
-1.0,,,,13,9,,2,3,1,,6760.0,31.0
2.0,,,,17,9,,1,2,2,,6761.0,18.0
2.0,,,,13,9,,4,2,4,,6762.0,48.0
1.0,,,,0,7,,4,2,5,,6763.0,2.0
0.0,,,,7,1,,3,2,1,,6764.0,15.0
1.0,,,,0,1,,3,2,3,,6765.0,7.0
-1.0,,,,15,4,,3,1,3,,6766.0,15.0
2.0,,,,0,7,,3,1,2,,6767.0,2.0
0.0,,,,0,1,,2,2,3,,6768.0,48.0
1.0,,,,13,9,,3,1,2,,6769.0,2.0
1.0,,,,0,7,,1,4,5,,6770.0,53.0
0.0,,,,0,1,,3,2,2,,6771.0,48.0
2.0,,,,0,7,,2,3,4,,6772.0,48.0
2.0,,,,16,9,,1,3,2,,6773.0,18.0
1.0,,,,0,7,,3,2,5,,6774.0,15.0
0.0,,,,0,1,,3,4,2,,6775.0,48.0
-1.0,,,,15,4,,2,3,1,,6776.0,40.0
0.0,,,,0,1,,3,3,3,,6777.0,21.0
0.0,,,,0,7,,1,1,3,,6778.0,48.0
1.0,,,,13,9,,4,2,3,,6779.0,53.0
2.0,,,,13,9,,1,1,1,,6780.0,2.0
0.0,,,,13,9,,4,4,4,,6781.0,2.0
1.0,,,,0,1,,4,4,5,,6782.0,48.0
2.0,,,,13,9,,4,1,1,,6783.0,18.0
-1.0,,,,15,4,,2,4,2,,6784.0,30.0
2.0,,,,13,9,,1,1,1,,6785.0,2.0
2.0,,,,13,9,,1,4,1,,6786.0,38.0
0.0,,,,7,1,,3,4,1,,6787.0,2.0
2.0,,,,13,9,,1,3,1,,6788.0,31.0
-1.0,,,,11,4,,2,4,2,,6789.0,15.0
0.0,,,,0,7,,1,1,3,,6790.0,2.0
1.0,,,,0,1,,4,2,2,,6791.0,18.0
0.0,,,,0,1,,4,3,3,,6792.0,7.0
0.0,,,,0,7,,4,1,2,,6793.0,53.0
1.0,,,,0,1,,3,2,2,,6794.0,2.0
0.0,,,,0,1,,4,1,3,,6795.0,2.0
0.0,,,,0,1,,4,1,3,,6796.0,21.0
1.0,,,,0,1,,2,1,4,,6797.0,48.0
0.0,,,,0,7,,1,4,5,,6798.0,25.0
2.0,,,,0,7,,2,4,4,,6799.0,16.0
1.0,,,,0,1,,2,3,3,,6800.0,2.0
1.0,,,,13,9,,3,3,1,,6801.0,2.0
1.0,,,,0,1,,2,4,1,,6802.0,15.0
1.0,,,,7,1,,3,3,1,,6803.0,18.0
1.0,,,,0,1,,3,1,1,,6804.0,38.0
1.0,,,,0,7,,2,1,2,,6805.0,15.0
1.0,,,,0,7,,1,1,4,,6806.0,53.0
0.0,,,,0,1,,2,2,2,,6807.0,2.0
0.0,,,,13,9,,2,3,5,,6808.0,2.0
1.0,,,,13,9,,2,2,2,,6809.0,18.0
2.0,,,,13,9,,1,1,2,,6810.0,2.0
1.0,,,,0,1,,3,1,3,,6811.0,15.0
2.0,,,,18,4,,4,4,4,,6812.0,25.0
1.0,,,,13,9,,4,1,3,,6813.0,2.0
2.0,,,,13,9,,2,3,1,,6814.0,53.0
1.0,,,,0,1,,4,2,4,,6815.0,40.0
2.0,,,,13,9,,4,3,3,,6816.0,7.0
2.0,,,,0,7,,3,4,3,,6817.0,2.0
0.0,,,,13,9,,4,1,2,,6818.0,15.0
1.0,,,,0,1,,2,4,3,,6819.0,52.0
2.0,,,,0,7,,3,1,3,,6820.0,53.0
2.0,,,,13,9,,4,1,3,,6821.0,15.0
2.0,,,,13,9,,2,1,2,,6822.0,50.0
-1.0,,,,9,2,,2,3,2,,6823.0,31.0
1.0,,,,13,9,,2,4,2,,6824.0,38.0
1.0,,,,0,1,,1,1,3,,6825.0,2.0
0.0,,,,0,1,,4,4,3,,6826.0,2.0
0.0,,,,0,1,,4,3,5,,6827.0,21.0
1.0,,,,0,1,,2,4,2,,6828.0,2.0
1.0,,,,0,1,,1,3,3,,6829.0,2.0
1.0,,,,0,1,,1,4,1,,6830.0,48.0
1.0,,,,17,9,,3,1,2,,6831.0,2.0
1.0,,,,0,1,,1,4,1,,6832.0,2.0
1.0,,,,0,1,,2,4,2,,6833.0,16.0
2.0,,,,16,9,,3,3,2,,6834.0,7.0
1.0,,,,0,7,,2,2,2,,6835.0,53.0
2.0,,,,13,9,,3,2,1,,6836.0,2.0
2.0,,,,16,9,,4,1,3,,6837.0,2.0
1.0,,,,0,1,,1,2,1,,6838.0,38.0
2.0,,,,13,9,,1,4,1,,6839.0,2.0
-1.0,,,,16,9,,2,1,2,,6840.0,18.0
2.0,,,,13,9,,3,3,1,,6841.0,2.0
-1.0,,,,18,4,,2,4,2,,6842.0,15.0
1.0,,,,7,1,,3,3,2,,6843.0,7.0
-1.0,,,,15,4,,3,1,2,,6844.0,15.0
2.0,,,,13,9,,2,3,4,,6845.0,2.0
1.0,,,,0,1,,1,3,1,,6846.0,7.0
2.0,,,,0,7,,3,4,4,,6847.0,48.0
0.0,,,,0,1,,3,2,3,,6848.0,7.0
1.0,,,,0,8,,3,1,3,,6849.0,18.0
1.0,,,,13,9,,2,2,2,,6850.0,25.0
2.0,,,,0,7,,1,2,5,,6851.0,48.0
2.0,,,,13,9,,2,3,1,,6852.0,53.0
-1.0,,,,18,4,,2,4,1,,6853.0,18.0
2.0,,,,13,9,,2,4,5,,6854.0,2.0
0.0,,,,13,9,,2,2,4,,6855.0,7.0
0.0,,,,0,1,,1,2,1,,6856.0,2.0
1.0,,,,0,1,,2,3,4,,6857.0,38.0
1.0,,,,0,1,,2,1,3,,6858.0,16.0
0.0,,,,13,9,,3,3,3,,6859.0,21.0
0.0,,,,0,1,,2,1,2,,6860.0,48.0
2.0,,,,13,9,,1,1,1,,6861.0,2.0
1.0,,,,0,1,,2,1,1,,6862.0,18.0
0.0,,,,7,1,,2,2,4,,6863.0,20.0
0.0,,,,0,1,,1,3,3,,6864.0,9.0
1.0,,,,0,1,,2,4,2,,6865.0,18.0
0.0,,,,0,1,,2,1,4,,6866.0,49.0
0.0,,,,0,7,,1,4,3,,6867.0,52.0
1.0,,,,7,1,,4,1,1,,6868.0,2.0
0.0,,,,0,1,,3,1,2,,6869.0,21.0
0.0,,,,0,1,,3,1,5,,6870.0,48.0
0.0,,,,0,1,,2,2,4,,6871.0,48.0
1.0,,,,0,1,,1,2,1,,6872.0,40.0
1.0,,,,0,7,,4,4,5,,6873.0,2.0
0.0,,,,0,1,,1,2,4,,6874.0,15.0
0.0,,,,0,1,,3,4,4,,6875.0,18.0
-1.0,,,,13,9,,1,2,1,,6876.0,18.0
2.0,,,,13,9,,3,3,1,,6877.0,2.0
2.0,,,,0,7,,3,2,3,,6878.0,48.0
0.0,,,,7,1,,3,1,4,,6879.0,48.0
1.0,,,,0,1,,3,3,3,,6880.0,7.0
2.0,,,,13,9,,1,1,1,,6881.0,7.0
0.0,,,,0,1,,2,4,3,,6882.0,53.0
-1.0,,,,13,9,,1,1,1,,6883.0,26.0
0.0,,,,0,1,,4,2,4,,6884.0,2.0
1.0,,,,0,1,,4,2,2,,6885.0,15.0
2.0,,,,13,9,,1,4,1,,6886.0,2.0
1.0,,,,13,9,,1,4,4,,6887.0,16.0
1.0,,,,0,1,,3,2,5,,6888.0,20.0
1.0,,,,7,1,,2,3,1,,6889.0,12.0
2.0,,,,0,1,,4,3,3,,6890.0,48.0
1.0,,,,13,9,,1,2,3,,6891.0,53.0
-1.0,,,,15,4,,4,2,2,,6892.0,15.0
0.0,,,,0,7,,3,1,2,,6893.0,36.0
2.0,,,,13,9,,4,2,1,,6894.0,21.0
1.0,,,,0,1,,3,3,5,,6895.0,2.0
0.0,,,,0,7,,2,3,3,,6896.0,2.0
-1.0,,,,15,4,,4,2,3,,6897.0,2.0
0.0,,,,0,7,,1,3,4,,6898.0,16.0
1.0,,,,0,1,,1,2,2,,6899.0,53.0
1.0,,,,0,1,,3,3,2,,6900.0,2.0
1.0,,,,7,1,,3,3,2,,6901.0,38.0
2.0,,,,7,1,,3,1,1,,6902.0,2.0
0.0,,,,0,7,,3,4,4,,6903.0,48.0
1.0,,,,0,7,,3,2,3,,6904.0,16.0
1.0,,,,13,9,,4,4,5,,6905.0,38.0
1.0,,,,0,7,,1,4,4,,6906.0,52.0
0.0,,,,0,1,,3,2,1,,6907.0,2.0
1.0,,,,0,1,,1,1,2,,6908.0,38.0
2.0,,,,13,9,,4,1,1,,6909.0,2.0
0.0,,,,0,1,,2,2,5,,6910.0,18.0
0.0,,,,13,9,,1,1,3,,6911.0,18.0
2.0,,,,13,9,,1,2,1,,6912.0,2.0
2.0,,,,13,9,,3,4,5,,6913.0,40.0
1.0,,,,0,1,,1,2,1,,6914.0,18.0
1.0,,,,7,1,,4,4,5,,6915.0,48.0
0.0,,,,0,7,,4,4,3,,6916.0,7.0
2.0,,,,13,9,,4,2,5,,6917.0,48.0
2.0,,,,13,9,,4,2,1,,6918.0,33.0
1.0,,,,13,9,,4,3,2,,6919.0,38.0
-1.0,,,,15,4,,2,3,2,,6920.0,15.0
2.0,,,,16,9,,3,3,2,,6921.0,18.0
1.0,,,,0,1,,1,2,3,,6922.0,41.0
0.0,,,,18,4,,3,1,3,,6923.0,26.0
1.0,,,,13,9,,4,3,4,,6924.0,43.0
2.0,,,,13,9,,1,1,3,,6925.0,53.0
2.0,,,,0,7,,3,2,2,,6926.0,27.0
1.0,,,,0,1,,1,2,2,,6927.0,40.0
2.0,,,,0,1,,1,3,1,,6928.0,12.0
2.0,,,,0,7,,1,3,3,,6929.0,2.0
2.0,,,,0,7,,4,4,3,,6930.0,2.0
0.0,,,,0,7,,3,3,3,,6931.0,40.0
1.0,,,,0,1,,3,2,1,,6932.0,48.0
0.0,,,,0,1,,4,3,1,,6933.0,18.0
0.0,,,,0,1,,3,4,1,,6934.0,5.0
2.0,,,,0,7,,1,3,3,,6935.0,2.0
1.0,,,,13,9,,1,3,3,,6936.0,25.0
2.0,,,,13,9,,3,3,1,,6937.0,18.0
2.0,,,,0,7,,3,1,2,,6938.0,15.0
0.0,,,,0,7,,2,4,3,,6939.0,2.0
1.0,,,,0,7,,4,3,5,,6940.0,15.0
1.0,,,,0,1,,3,2,2,,6941.0,52.0
2.0,,,,0,1,,1,2,1,,6942.0,2.0
1.0,,,,0,1,,1,2,2,,6943.0,2.0
1.0,,,,0,7,,2,2,4,,6944.0,53.0
0.0,,,,13,9,,2,3,5,,6945.0,7.0
0.0,,,,7,1,,1,2,3,,6946.0,49.0
0.0,,,,0,7,,1,3,3,,6947.0,50.0
